Date,Time,"Physical Memory Used [MB]","Total CPU Usage [%]","Core Max [°C]","CPU Fan [RPM]","Read Rate [MB/s]","Write Rate [MB/s]","Read Rate [MB/s]","Write Rate [MB/s]","GPU Temperature [°C]","GPU D3D Usage [%]","GPU Fan [%]","Current DL rate [KB/s]","Current UP rate [KB/s]",
12.6.2014,15:20:33.784,2013,3.9,31.0,953,0.000,0.053,0.000,0.012,31.0,0.1,48.0,0.000,0.000,
12.6.2014,15:20:36.102,2013,1.7,32.0,952,0.000,0.003,0.000,0.000,31.0,0.0,48.0,0.590,0.000,
12.6.2014,15:20:38.398,2013,1.8,32.0,951,0.000,0.001,0.000,0.007,31.0,0.0,48.0,1.378,0.000,
12.6.2014,15:20:40.716,2013,1.1,31.0,952,0.000,0.000,0.000,0.000,31.0,0.0,48.0,0.000,0.000,
12.6.2014,15:20:43.33,2013,1.5,30.0,951,0.000,0.000,0.000,0.000,31.0,0.0,48.0,0.000,0.000,
12.6.2014,15:20:45.353,2013,3.0,31.0,952,0.000,0.019,0.000,0.015,31.0,0.6,48.0,0.000,0.000,
12.6.2014,15:20:47.682,2021,3.0,31.0,952,0.000,0.041,0.000,0.008,31.0,0.1,48.0,0.000,0.000,
12.6.2014,15:20:50.12,2021,4.0,32.0,953,0.000,0.019,0.000,0.007,31.0,0.2,48.0,0.000,0.000,
12.6.2014,15:20:52.330,2021,2.0,32.0,953,0.000,0.000,0.000,0.000,31.0,0.0,48.0,0.000,0.000,
12.6.2014,15:20:54.648,2015,1.3,31.0,952,0.000,0.000,0.000,0.003,31.0,0.0,48.0,0.000,0.000,
12.6.2014,15:20:56.967,2014,1.3,31.0,952,0.000,0.000,0.000,0.000,31.0,0.0,48.0,0.428,0.000,
12.6.2014,15:20:59.285,2007,2.7,31.0,952,0.000,0.000,0.000,0.005,31.0,0.0,48.0,1.528,0.000,
12.6.2014,15:21:1.615,2007,1.3,32.0,954,0.014,0.000,0.000,0.000,30.0,0.2,48.0,0.000,0.000,
12.6.2014,15:21:3.923,2018,5.2,31.0,953,2.883,0.195,0.000,0.010,31.0,0.3,48.0,20.175,2.134,
12.6.2014,15:21:6.235,2016,12.3,33.0,953,6.298,1.954,0.000,0.001,31.0,0.3,48.0,2.565,0.000,
12.6.2014,15:21:8.546,2022,12.3,31.0,953,2.823,0.341,0.000,0.003,31.0,0.3,48.0,0.453,5.840,
12.6.2014,15:21:10.867,2033,9.6,33.0,954,0.299,0.285,0.000,0.003,31.0,0.2,48.0,0.641,0.000,
12.6.2014,15:21:13.184,2039,9.4,32.0,953,0.008,0.257,0.000,0.001,31.0,0.1,48.0,0.148,0.000,
12.6.2014,15:21:15.502,2036,4.9,31.0,954,0.019,0.623,0.000,0.005,31.0,0.0,48.0,0.027,0.000,
12.6.2014,15:21:17.820,2030,5.0,32.0,952,0.000,0.000,0.000,0.000,31.0,0.1,48.0,0.308,0.027,
12.6.2014,15:21:20.133,2029,4.8,32.0,952,0.075,0.102,0.000,0.001,31.0,0.8,48.0,1.826,0.027,
12.6.2014,15:21:22.457,2028,2.7,32.0,953,0.000,0.000,0.000,0.000,31.0,0.1,48.0,0.148,0.000,
12.6.2014,15:21:24.755,2028,2.5,31.0,953,0.000,0.115,0.000,0.005,31.0,0.3,48.0,0.000,0.000,
12.6.2014,15:21:27.73,2028,1.7,32.0,952,0.000,0.084,0.000,0.000,31.0,0.0,48.0,0.000,0.000,
12.6.2014,15:21:29.380,2027,4.3,33.0,954,0.014,0.114,0.000,0.003,31.0,0.5,48.0,0.150,0.000,
12.6.2014,15:21:31.709,2027,2.9,31.0,953,0.188,0.268,0.000,0.003,31.0,0.3,48.0,0.000,0.000,
12.6.2014,15:21:34.28,2027,1.5,33.0,952,0.000,0.035,0.000,0.005,31.0,0.0,48.0,0.148,0.000,
12.6.2014,15:21:36.346,2027,3.5,32.0,952,0.000,0.026,0.000,0.003,31.0,0.2,48.0,0.000,0.000,
12.6.2014,15:21:38.664,2027,3.7,31.0,953,0.007,0.022,0.000,0.001,31.0,0.2,48.0,0.000,0.000,
12.6.2014,15:21:40.976,2036,4.2,33.0,954,0.008,0.049,0.001,0.007,31.0,0.4,48.0,3.193,0.000,
12.6.2014,15:21:43.302,2036,3.7,32.0,952,0.000,0.042,0.000,0.001,31.0,0.8,48.0,0.000,0.000,
12.6.2014,15:21:45.619,2036,4.5,32.0,952,0.000,0.003,0.000,0.008,31.0,4.1,48.0,0.000,0.000,
12.6.2014,15:21:47.941,2030,12.2,31.0,953,0.000,0.008,0.000,0.015,31.0,20.2,48.0,0.000,0.000,
12.6.2014,15:21:50.256,2030,12.3,32.0,952,0.000,0.031,0.000,0.007,31.0,12.6,48.0,5.601,0.289,
12.6.2014,15:21:52.574,2030,2.0,33.0,952,0.000,0.228,0.000,0.001,31.0,0.0,48.0,0.645,0.000,
12.6.2014,15:21:54.883,2028,6.2,33.0,952,0.000,0.023,0.000,0.005,31.0,7.4,48.0,0.000,0.000,
12.6.2014,15:21:57.200,2026,2.7,32.0,951,0.000,0.000,0.000,0.001,31.0,0.8,48.0,0.000,0.000,
12.6.2014,15:21:59.507,2026,3.5,31.0,952,0.000,0.001,0.000,0.005,31.0,0.1,48.0,0.000,0.000,
12.6.2014,15:22:1.825,2026,3.2,32.0,954,0.000,0.000,0.000,0.000,31.0,0.6,48.0,1.945,0.000,
12.6.2014,15:22:4.148,2025,4.7,32.0,953,0.001,0.019,0.000,0.003,31.0,0.3,48.0,0.154,0.322,
12.6.2014,15:22:6.473,2025,3.0,32.0,952,0.000,0.019,0.000,0.005,31.0,0.1,48.0,0.061,0.080,
12.6.2014,15:22:8.791,2025,2.7,32.0,952,0.000,0.084,0.000,0.001,31.0,0.1,48.0,0.027,0.027,
12.6.2014,15:22:11.113,2024,2.2,31.0,952,0.000,0.038,0.000,0.003,31.0,0.0,48.0,0.027,0.000,
12.6.2014,15:22:13.439,2022,11.1,32.0,954,0.000,0.000,0.000,0.000,31.0,0.0,48.0,0.000,0.000,
12.6.2014,15:22:15.758,2022,1.2,31.0,954,0.028,0.010,0.000,0.005,31.0,0.0,48.0,0.000,0.000,
12.6.2014,15:22:18.76,2004,2.3,32.0,954,0.047,0.054,0.000,0.000,31.0,0.0,48.0,0.000,0.000,
12.6.2014,15:22:20.394,2003,7.1,32.0,954,0.000,0.047,0.000,0.012,31.0,0.0,48.0,0.000,0.000,
12.6.2014,15:22:22.724,2003,1.5,32.0,952,0.000,0.019,0.000,0.001,31.0,0.0,48.0,1.944,0.000,
12.6.2014,15:22:25.31,2003,1.3,32.0,954,0.000,0.046,0.000,0.005,31.0,0.0,48.0,0.000,0.000,
12.6.2014,15:22:27.349,2002,2.0,33.0,954,0.000,0.000,0.000,0.001,31.0,0.0,48.0,0.000,0.000,
12.6.2014,15:22:29.657,2002,1.6,32.0,954,0.000,0.000,0.000,0.005,31.0,0.0,48.0,0.000,0.000,
12.6.2014,15:22:31.975,2002,1.5,31.0,954,0.000,0.000,0.000,0.000,31.0,0.0,48.0,0.114,0.000,
12.6.2014,15:22:34.293,2002,1.1,31.0,953,0.000,0.030,0.000,0.000,31.0,0.0,48.0,0.470,0.000,
12.6.2014,15:22:36.601,2002,1.2,31.0,952,0.012,0.060,0.000,0.007,31.0,0.0,48.0,0.000,0.000,
12.6.2014,15:22:38.921,2002,2.0,32.0,952,0.000,0.005,0.000,0.001,31.0,0.2,48.0,0.000,0.000,
12.6.2014,15:22:41.249,2002,5.3,34.0,953,0.000,0.057,0.000,0.007,31.0,0.6,48.0,0.000,0.000,
12.6.2014,15:22:43.569,2002,4.2,33.0,953,0.000,0.000,0.000,0.001,31.0,0.3,48.0,2.375,0.000,
12.6.2014,15:22:45.890,2004,5.7,33.0,954,0.000,0.019,0.000,0.003,31.0,0.8,48.0,0.000,0.000,
Date,Time,"Physical Memory Used [MB]","Total CPU Usage [%]","Core Max [°C]","CPU Fan [RPM]","Read Rate [MB/s]","Write Rate [MB/s]","Read Rate [MB/s]","Write Rate [MB/s]","GPU Temperature [°C]","GPU D3D Usage [%]","GPU Fan [%]","Current DL rate [KB/s]","Current UP rate [KB/s]",
